mechanism_code,x_mg_cation,doping_level_percent,T_K,num_configurations,energy_mixing_min_eV,logZ,free_energy_mixing_eV,mixing_energy_avg_eV,dE_min_eV,dE_max_eV,weight_max,n_mismatch_abs_max,n_mismatch_abs_mean,energy_mixing_min_eV_per_atom,free_energy_mixing_eV_per_atom,mixing_energy_avg_eV_per_atom,energy_mixing_min_eV_per_cation,free_energy_mixing_eV_per_cation,mixing_energy_avg_eV_per_cation
mgi,0.16666666666666666,16.666666666666664,300.0,3,51.38865066666666,0.004541723445490891,51.38853325403312,51.389282364788556,0.0,0.4232099999999974,0.9954685745842703,0.33333333333333304,0.33333333333333304,4.282387555555555,4.282377771169426,4.282440197065713,8.56477511111111,8.564755542338853,8.564880394131427
mgi,0.16666666666666666,16.666666666666664,700.0,3,51.38865066666666,0.0953696624872557,51.382897841513504,51.40156238444639,0.0,0.4232099999999974,0.9090368355328444,0.33333333333333304,0.33333333333333304,4.282387555555555,4.281908153459459,4.283463532037199,8.56477511111111,8.563816306918918,8.566927064074399
mgi,0.16666666666666666,16.666666666666664,1000.0,3,51.38865066666666,0.18708246048195454,51.37252914757218,51.414168961373484,0.0,0.4232099999999974,0.8293753428750671,0.33333333333333304,0.33333333333333304,4.282387555555555,4.281044095631015,4.284514080114457,8.56477511111111,8.56208819126203,8.569028160228914
mgi,0.3333333333333333,33.33333333333333,300.0,3,42.850768333333335,3.5053859422495616e-08,42.85076833242712,42.85076834930605,0.0,0.48925599999999747,0.9999999649461412,0.666666666666667,0.666666666666667,3.5708973611111112,3.5708973610355934,3.570897362442171,7.1417947222222224,7.141794722071187,7.141794724884342
mgi,0.3333333333333333,33.33333333333333,700.0,3,42.850768333333335,0.0008883174044263272,42.85071474884352,42.85117889484117,0.0,0.48925599999999747,0.9991120770326755,0.666666666666667,0.666666666666667,3.5708973611111112,3.5708928957369603,3.5709315745700976,7.1417947222222224,7.141785791473921,7.141863149140195
mgi,0.3333333333333333,33.33333333333333,1000.0,3,42.850768333333335,0.008862592279935577,42.85000461422092,42.85486480786215,0.0,0.48925599999999747,0.9911765647281091,0.666666666666667,0.666666666666667,3.5708973611111112,3.5708337178517433,3.5712387339885123,7.1417947222222224,7.141667435703487,7.142477467977025
mgi,0.5,50.0,300.0,2,34.90422,4.951750253342995e-05,34.90421871987354,34.904232689783775,0.0,0.25627499999999515,0.9999504837234379,1.0,1.0,2.908685,2.908684893322795,2.9086860574819813,5.81737,5.81736978664559,5.817372114963963
mgi,0.5,50.0,700.0,2,34.90422,0.014184610601318532,34.9033643653828,34.907829500879586,0.0,0.25627499999999515,0.9859155170048546,1.0,1.0,2.908685,2.9086136971152334,2.9089857917399655,5.81737,5.817227394230467,5.817971583479931
mgi,0.5,50.0,1000.0,2,34.90422,0.04983834816559165,34.8999252634463,34.91667926916138,0.0,0.25627499999999515,0.9513832049112356,1.0,1.0,2.908685,2.9083271052871917,2.909723272430115,5.81737,5.8166542105743835,5.81944654486023
vn,0.16666666666666666,16.666666666666664,300.0,3,51.15629166666666,0.025745074435805242,51.155626105007855,51.15872613824903,0.0,0.211978000000002,0.9745835041934514,0.33333333333333304,0.33333333333333304,4.263024305555555,4.262968842083988,4.263227178187419,8.52604861111111,8.525937684167976,8.526454356374838
vn,0.16666666666666666,16.666666666666664,700.0,3,51.15629166666666,0.21379255684740217,51.14339541468764,51.17731360963304,0.0,0.211978000000002,0.8075158812892915,0.33333333333333304,0.33333333333333304,4.263024305555555,4.261949617890637,4.264776134136087,8.52604861111111,8.523899235781274,8.529552268272173
vn,0.16666666666666666,16.666666666666664,1000.0,3,51.15629166666666,0.35013617392911556,51.126119265688374,51.191291017514054,0.0,0.211978000000002,0.704592136106074,0.33333333333333304,0.33333333333333304,4.263024305555555,4.260509938807364,4.265940918126171,8.52604861111111,8.521019877614728,8.531881836252342
vn,0.3333333333333333,33.33333333333333,300.0,2,42.643495333333334,2.0500046104888464e-11,42.6434953333328,42.64349533334638,0.0,0.6362330000000043,0.9999999999795,0.666666666666667,0.666666666666667,3.553624611111111,3.5536246111110668,3.5536246111121983,7.107249222222222,7.1072492222221335,7.107249222224397
vn,0.3333333333333333,33.33333333333333,700.0,2,42.643495333333334,2.626142605766537e-05,42.643493749209114,42.643512041499825,0.0,0.6362330000000043,0.9999737389187706,0.666666666666667,0.666666666666667,3.553624611111111,3.5536244791007596,3.553626003458319,7.107249222222222,7.107248958201519,7.107252006916638
vn,0.3333333333333333,33.33333333333333,1000.0,2,42.643495333333334,0.0006214294873838512,42.64344178268342,42.64389058445731,0.0,0.6362330000000043,0.9993787635599295,0.666666666666667,0.666666666666667,3.553624611111111,3.5536201485569516,3.5536575487047757,7.107249222222222,7.107240297113903,7.107315097409551
vn,0.5,50.0,300.0,3,34.226937,0.00016316299200716072,34.226932781910364,34.22697378160629,0.0,0.8193910000000031,0.9998368503183499,1.0,1.0,2.85224475,2.8522443984925303,2.8522478151338575,5.7044895,5.704488796985061,5.704495630267715
vn,0.5,50.0,700.0,3,34.226937,0.023537209102233402,34.22551720417576,34.232182162846904,0.0,0.8193910000000031,0.9767376304623333,1.0,1.0,2.85224475,2.8521264336813132,2.852681846903909,5.7044895,5.7042528673626265,5.705363693807818
vn,0.5,50.0,1000.0,3,34.226937,0.07060194877937248,34.22085299478422,34.24234617621943,0.0,0.8193910000000031,0.9318327354731482,1.0,1.0,2.85224475,2.8517377495653515,2.8535288480182857,5.7044895,5.703475499130703,5.707057696036571
